@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %50s "Compiling Optics for the LHC 6.5 lattice with MADX"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.38.07"
* NAME                                S                TLI               TLIW             TLITOT 
 "MCS.C29R1.B1"             1395.590371     5.23498036e-08    2.160278232e-13     2.90693841e-09
 "DRIFT_44"                 1396.414371    5.226383343e-08     1.61675259e-12    2.908555162e-09
 "BPM.29R1.B1"              1396.414371    5.226383343e-08                  0    2.908555162e-09
 "DRIFT_64"                 1397.005371      5.2194459e-08    1.157866411e-12    2.909713029e-09
 "MO.29R1.B1"               1397.325371    5.215402852e-08    6.262737219e-13    2.910339303e-09
 "DRIFT_65"                 1397.626371     5.21140799e-08    5.886349477e-13    2.910927938e-09
 "MQ.29R1.B1"               1400.726371    5.211410136e-08    6.060031838e-12    2.916987969e-09
 "DRIFT_60"                 1400.886871    5.213564046e-08     3.13818164e-13    2.917301788e-09
 "MSS.29R1.B1"              1401.255871    5.218313887e-08     7.21966282e-13    2.918023754e-09
 "DRIFT_55"                 1401.340871     5.21936894e-08    1.663991386e-13    2.918190153e-09
 "MCBH.29R1.B1"             1401.987871    5.226938544e-08    1.267637675e-12    2.919457791e-09
 "DRIFT_63"                 1402.755371    5.234918082e-08    1.505966116e-12    2.920963757e-09
 "MCO.A30R1.B1"             1402.755371    5.234918082e-08                  0    2.920963757e-09
 "DRIFT_40"                 1402.756871    5.234932672e-08    2.945505259e-15    2.920966702e-09
 "MCD.A30R1.B1"             1402.756871    5.234932672e-08                  0    2.920966702e-09
 "DRIFT_41"                 1403.091619    5.238094918e-08    6.575328381e-13    2.921624235e-09
 "MB.A30R1.B1"              1417.391619    5.234726824e-08    2.808845175e-11    2.949712687e-09
 "DRIFT_42"                 1417.610866    5.233887311e-08    4.304786296e-13    2.950143165e-09
 "MCS.A30R1.B1"             1417.720866    5.233471367e-08    2.159523049e-13    2.950359118e-09
 "DRIFT_43"                 1418.752113    5.229761125e-08    2.023749587e-12    2.952382867e-09
 "MB.B30R1.B1"              1433.052113     5.14853632e-08    2.783493448e-11    2.980217802e-09
 "DRIFT_42"                 1433.271361    5.147798181e-08    4.233943394e-13    2.980641196e-09
 "MCS.B30R1.B1"             1433.381361     5.14743586e-08    2.124011978e-13    2.980853597e-09
 "DRIFT_57"                 1434.076361     5.14526805e-08    1.341659582e-12    2.982195257e-09
 "MCO.B30R1.B1"             1434.076361     5.14526805e-08                  0    2.982195257e-09
 "DRIFT_40"                 1434.077861    5.145263594e-08    2.895057034e-15    2.982198152e-09
 "MCD.B30R1.B1"             1434.077861    5.145263594e-08                  0    2.982198152e-09
 "DRIFT_41"                 1434.412608    5.144292705e-08    6.460138769e-13    2.982844166e-09
 "MB.C30R1.B1"              1448.712608    5.029365256e-08    2.728608467e-11    3.010130251e-09
 "DRIFT_42"                 1448.931855    5.026628614e-08     4.13511321e-13    3.010543762e-09
 "MCS.C30R1.B1"             1449.041855    5.025240889e-08    2.073803387e-13    3.010751142e-09
 "DRIFT_44"                 1449.865855    5.014516778e-08    1.551595439e-12    3.012302738e-09
 "BPM.30R1.B1"              1449.865855    5.014516778e-08                  0    3.012302738e-09
 "DRIFT_64"                 1450.456855    5.006444144e-08    1.110771944e-12     3.01341351e-09
 "MO.30R1.B1"               1450.776855    5.001930856e-08    6.006778258e-13    3.014014187e-09
 "DRIFT_65"                 1451.077855    4.997589966e-08    5.645127264e-13      3.0145787e-09
 "MQ.30R1.B1"               1454.177855    4.999337913e-08    5.812410857e-12    3.020391111e-09
 "DRIFT_60"                 1454.338355    5.001844635e-08     3.01060961e-13    3.020692172e-09
 "MS.30R1.B1"               1454.707355    5.007505413e-08    6.927240988e-13    3.021384896e-09
 "DRIFT_55"                 1454.792355    5.008789617e-08    1.596813098e-13    3.021544577e-09
 "MCBV.30R1.B1"             1455.439355    5.018331701e-08    1.216770306e-12    3.022761348e-09
 "DRIFT_61"                 1456.543103    5.033724439e-08     2.08090681e-12    3.024842255e-09
 "MB.A31R1.B1"              1470.843103    5.163980334e-08    2.735057901e-11    3.052192834e-09
 "DRIFT_42"                  1471.06235    5.164761384e-08    4.247269527e-13     3.05261756e-09
 "MCS.A31R1.B1"              1471.17235    5.165160406e-08    2.131168415e-13    3.052830677e-09
 "DRIFT_57"                  1471.86735    5.167794868e-08    1.346906369e-12    3.054177584e-09
 "MCO.31R1.B1"               1471.86735    5.167794868e-08                  0    3.054177584e-09
 "DRIFT_40"                  1471.86885    5.167800769e-08    2.907734983e-15    3.054180491e-09
 "MCD.31R1.B1"               1471.86885    5.167800769e-08                  0    3.054180491e-09
 "DRIFT_41"                 1472.203597    5.169141514e-08    6.489889326e-13     3.05482948e-09
 "MB.B31R1.B1"              1486.503597    5.260396504e-08    2.797236339e-11    3.082801844e-09
 "DRIFT_42"                 1486.722845    5.261241579e-08     4.32659021e-13    3.083234503e-09
 "MCS.B31R1.B1"             1486.832845    5.261671874e-08    2.170984567e-13    3.083451601e-09
 "DRIFT_43"                 1487.864092    5.265893151e-08    2.036192485e-12    3.085487794e-09
 "MB.C31R1.B1"              1502.164092    5.274787371e-08    2.827045123e-11    3.113758245e-09
 "DRIFT_42"                  1502.38334     5.27276601e-08    4.337246809e-13     3.11419197e-09
 "MCS.C31R1.B1"              1502.49334    5.271721516e-08    2.175435518e-13    3.114409513e-09
 "DRIFT_44"                  1503.31734     5.26322139e-08    1.628123896e-12    3.116037637e-09
 "BPM.31R1.B1"               1503.31734     5.26322139e-08                  0    3.116037637e-09
 "DRIFT_64"                  1503.90834    5.256345347e-08    1.166039833e-12    3.117203677e-09
 "MO.31R1.B1"                1504.22834    5.252332592e-08    6.307047664e-13    3.117834382e-09
 "DRIFT_65"                  1504.52934    5.248364273e-08    5.928061076e-13    3.118427188e-09
 "MQ.31R1.B1"                1507.62934    5.248914998e-08    6.103325015e-12    3.124530513e-09
 "DRIFT_60"                  1507.78984    5.251112583e-08    3.160774617e-13     3.12484659e-09
 "MS.31R1.B1"                1508.15884    5.255961613e-08    7.271704425e-13    3.125573761e-09
 "DRIFT_55"                  1508.24384    5.257039279e-08    1.675998708e-13    3.125741361e-09
 "MCBH.31R1.B1"              1508.89084    5.264778175e-08    1.276800652e-12    3.127018161e-09
 "DRIFT_62"                  1509.31434     5.26941814e-08    8.367252495e-13    3.127854886e-09
 "S.CELL.12.B1"              1509.31434     5.26941814e-08                  0    3.127854886e-09
 "DRIFT_39"                  1509.65834    5.272952425e-08    6.801814328e-13    3.128535068e-09
 "MCO.A32R1.B1"              1509.65834    5.272952425e-08                  0    3.128535068e-09
 "DRIFT_40"                  1509.65984     5.27296739e-08    2.966905929e-15    3.128538035e-09
 "MCD.A32R1.B1"              1509.65984     5.27296739e-08                  0    3.128538035e-09
 "DRIFT_41"                 1509.994587    5.276212624e-08    6.623139502e-13    3.129200349e-09
 "MB.A32R1.B1"              1524.294587    5.277043986e-08    2.830418071e-11    3.157504529e-09
 "DRIFT_42"                 1524.513834    5.276256613e-08    4.339610115e-13     3.15793849e-09
 "MCS.A32R1.B1"             1524.623834    5.275866901e-08    2.177010901e-13    3.158156192e-09
 "DRIFT_43"                 1525.655082    5.272405069e-08    2.040197526e-12    3.160196389e-09
 "MB.B32R1.B1"              1539.955082    5.195271301e-08     2.80746517e-11    3.188271041e-09
 "DRIFT_42"                 1540.174329    5.194589868e-08    4.272402383e-13    3.188698281e-09
 "MCS.B32R1.B1"             1540.284329    5.194255966e-08    2.143325047e-13    3.188912614e-09
 "DRIFT_57"                 1540.979329    5.192267141e-08    1.353888966e-12    3.190266502e-09
 "MCO.B32R1.B1"             1540.979329    5.192267141e-08                  0    3.190266502e-09
 "DRIFT_40"                 1540.980829    5.192263071e-08     2.92150185e-15    3.190269424e-09
 "MCD.B32R1.B1"             1540.980829    5.192263071e-08                  0    3.190269424e-09
 "DRIFT_41"                 1541.315576    5.191377956e-08     6.51920841e-13    3.190921345e-09
 "MB.C32R1.B1"              1555.615576    5.078067971e-08    2.754299114e-11    3.218464336e-09
 "DRIFT_42"                 1555.834824    5.075309762e-08    4.175158312e-13    3.218881852e-09
 "MCS.C32R1.B1"             1555.944824    5.073910448e-08    2.093887832e-13    3.219091241e-09
 "DRIFT_44"                 1556.768824    5.063082698e-08    1.566622707e-12    3.220657863e-09
 "BPM.32R1.B1"              1556.768824    5.063082698e-08                  0    3.220657863e-09
 "DRIFT_64"                 1557.359824    5.054916738e-08    1.121528164e-12    3.221779391e-09
 "MO.32R1.B1"               1557.679824    5.050346016e-08    6.064927884e-13    3.222385884e-09
 "DRIFT_65"                 1557.980824    5.045946555e-08    5.699758766e-13     3.22295586e-09
 "MQ.32R1.B1"               1561.080824    5.047330687e-08    5.868430274e-12     3.22882429e-09
 "DRIFT_60"                 1561.241324    5.049831637e-08    3.039501957e-13    3.229128241e-09
 "MS.32R1.B1"               1561.610324    5.055474661e-08    6.993650101e-13    3.229827606e-09
 "DRIFT_55"                 1561.695324    5.056753905e-08     1.61210697e-13    3.229988816e-09
 "MCBV.32R1.B1"             1562.342324    5.066247887e-08    1.228405202e-12    3.231217222e-09
 "DRIFT_61"                 1563.446071    5.081518568e-08    2.100720094e-12    3.233317942e-09
 "MB.A33R1.B1"              1577.746071    5.206951265e-08    2.759401388e-11    3.260911955e-09
 "DRIFT_42"                 1577.965318    5.207642968e-08    4.282572837e-13    3.261340213e-09
 "MCS.A33R1.B1"             1578.075318    5.207997183e-08    2.148852988e-13    3.261555098e-09
 "DRIFT_57"                 1578.770318    5.210348931e-08    1.358037112e-12    3.262913135e-09
 "MCO.33R1.B1"              1578.770318    5.210348931e-08                  0    3.262913135e-09
 "DRIFT_40"                 1578.771818    5.210354224e-08    2.931678461e-15    3.262916067e-09
 "MCD.33R1.B1"              1578.771818    5.210354224e-08                  0    3.262916067e-09
 "DRIFT_41"                 1579.106566    5.211559106e-08    6.543237083e-13    3.263570391e-09
 "MB.B33R1.B1"              1593.406566    5.296502695e-08    2.818296675e-11    3.291753357e-09
 "DRIFT_42"                 1593.625813    5.297273784e-08    4.356254153e-13    3.292188983e-09
 "MCS.B33R1.B1"             1593.735813    5.297667073e-08    2.185844556e-13    3.292407567e-09
 "DRIFT_43"                  1594.76706    5.301545032e-08    2.050050129e-12    3.294457617e-09
 "MB.C33R1.B1"               1609.06706    5.304946204e-08    2.844695773e-11    3.322904575e-09
 "DRIFT_42"                 1609.286308    5.302863582e-08    4.362024773e-13    3.323340778e-09
 "MCS.C33R1.B1"             1609.396308    5.301788258e-08    2.187848031e-13    3.323559562e-09
 "DRIFT_44"                 1610.220308    5.293055056e-08    1.637381211e-12    3.325196944e-09
 "BPM.33R1.B1"              1610.220308    5.293055056e-08                  0    3.325196944e-09
 "DRIFT_64"                 1610.811308    5.286009324e-08     1.17263484e-12    3.326369578e-09
 "MO.33R1.B1"               1611.131308    5.281903733e-08    6.342599112e-13    3.327003838e-09
 "DRIFT_65"                 1611.432308    5.277847442e-08    5.961399583e-13    3.327599978e-09
 "MQ.33R1.B1"               1614.532308    5.277730575e-08    6.137221054e-12    3.333737199e-09
 "DRIFT_60"                 1614.692808     5.27990506e-08    3.178116102e-13    3.334055011e-09
 "MSS.33R1.B1"              1615.061808    5.284699291e-08    7.311519722e-13    3.334786163e-09
 "DRIFT_55"                 1615.146808    5.285764004e-08    1.685159452e-13    3.334954679e-09
 "MCBH.33R1.B1"             1615.793808    5.293400406e-08    1.283759586e-12    3.336238438e-09
 "DRIFT_62"                 1616.217308    5.297969651e-08    8.412665274e-13    3.337079705e-09
 "E.CELL.12.B1"             1616.217308    5.297969651e-08                  0    3.337079705e-09
 "DRIFT_39"                 1616.561308    5.301444448e-08    6.838618149e-13    3.337763567e-09
 "MCO.A34R1.B1"             1616.561308    5.301444448e-08                  0    3.337763567e-09
 "DRIFT_40"                 1616.562808    5.301459149e-08    2.982937296e-15     3.33776655e-09
 "MCD.A34R1.B1"             1616.562808    5.301459149e-08                  0     3.33776655e-09
 "DRIFT_41"                 1616.897555    5.304644774e-08    6.658878298e-13    3.338432438e-09
 "MB.A34R1.B1"              1631.197555    5.299290812e-08    2.844010339e-11    3.366872541e-09
 "DRIFT_42"                 1631.416802    5.298412099e-08    4.357868737e-13    3.367308328e-09
 "MCS.A34R1.B1"             1631.526802    5.297976383e-08    2.186143216e-13    3.367526942e-09
 "DRIFT_43"                  1632.55805    5.294077469e-08    2.048665613e-12    3.369575608e-09
 "MB.B34R1.B1"               1646.85805    5.206366326e-08    2.816253501e-11    3.397738143e-09
 "DRIFT_42"                 1647.077297    5.205532292e-08    4.281464376e-13    3.398166289e-09
 "MCS.B34R1.B1"             1647.187297    5.205121475e-08    2.147824246e-13    3.398381072e-09
 "DRIFT_57"                 1647.882297    5.202641171e-08    1.356657551e-12    3.399737729e-09
 "MCO.B34R1.B1"             1647.882297    5.202641171e-08                  0    3.399737729e-09
 "DRIFT_40"                 1647.883797    5.202636029e-08    2.927338644e-15    3.399740656e-09
 "MCD.B34R1.B1"             1647.883797    5.202636029e-08                  0    3.399740656e-09
 "DRIFT_41"                 1648.218544    5.201510734e-08    6.532082619e-13    3.400393865e-09
 "MB.C34R1.B1"              1662.518544     5.07279744e-08    2.755603185e-11    3.427949897e-09
 "DRIFT_42"                 1662.737792    5.069809903e-08    4.170729433e-13     3.42836697e-09
 "MCS.C34R1.B1"             1662.847792    5.068295302e-08    2.091594693e-13    3.428576129e-09
 "DRIFT_44"                 1663.671792    5.056599503e-08    1.564752967e-12    3.430140882e-09
 "BPM.34R1.B1"              1663.671792    5.056599503e-08                  0    3.430140882e-09
 "DRIFT_64"                 1664.262792    5.047806759e-08    1.120021431e-12    3.431260903e-09
 "MO.34R1.B1"               1664.582792    5.042895474e-08    6.056189021e-13    3.431866522e-09
 "DRIFT_65"                 1664.883792    5.038175041e-08     5.69116531e-13    3.432435639e-09
 "MQ.34R1.B1"               1667.983792    5.036190941e-08    5.857434896e-12    3.438293074e-09
 "DRIFT_60"                 1668.144292    5.038515669e-08    3.032742217e-13    3.438596348e-09
 "MS.34L2.B1"               1668.513292    5.043756024e-08    6.977708381e-13    3.439294119e-09
 "DRIFT_55"                 1668.598292     5.04494301e-08    1.608355855e-13    3.439454954e-09
 "MCBV.34L2.B1"             1669.245292    5.053741026e-08    1.225454293e-12    3.440680409e-09
 "DRIFT_61"                 1670.349039    5.067851104e-08    2.095301668e-12     3.44277571e-09
 "MB.C34L2.B1"              1684.649039    5.179181738e-08    2.748287851e-11    3.470258589e-09
 "DRIFT_42"                 1684.868287    5.179745262e-08    4.259681981e-13    3.470684557e-09
 "MCS.C34L2.B1"             1684.978287    5.180035542e-08    2.137328634e-13     3.47089829e-09
 "DRIFT_57"                 1685.673287    5.181989004e-08    1.350695565e-12    3.472248985e-09
 "MCO.34L2.B1"              1685.673287    5.181989004e-08                  0    3.472248985e-09
 "DRIFT_40"                 1685.674787    5.181993447e-08    2.915721105e-15    3.472251901e-09
 "MCD.34L2.B1"              1685.674787    5.181993447e-08                  0    3.472251901e-09
 "DRIFT_41"                 1686.009534    5.183010222e-08    6.507507233e-13    3.472902652e-09
 "MB.B34L2.B1"              1700.309534    5.259488532e-08     2.80071245e-11    3.500909776e-09
 "DRIFT_42"                 1700.528781    5.260192234e-08    4.325785344e-13    3.501342355e-09
 "MCS.B34L2.B1"             1700.638781     5.26055186e-08    2.170537006e-13    3.501559409e-09
 "DRIFT_43"                 1701.670029    5.264118987e-08    2.035632707e-12    3.503595041e-09
 "MB.A34L2.B1"              1715.970029    5.263365898e-08     2.82350601e-11    3.531830101e-09
 "DRIFT_42"                 1716.189276     5.26126924e-08    4.327822625e-13    3.532262884e-09
 "MCS.A34L2.B1"             1716.299276    5.260187201e-08     2.17068397e-13    3.532479952e-09
 "DRIFT_44"                 1717.123276    5.251410889e-08    1.624516069e-12    3.534104468e-09
 "BPM.33L2.B1"              1717.123276    5.251410889e-08                  0    3.534104468e-09
 "DRIFT_64"                 1717.714276    5.244342371e-08    1.163400231e-12    3.535267868e-09
 "MO.33L2.B1"               1718.034276    5.240227409e-08    6.292578546e-13    3.535897126e-09
 "DRIFT_65"                 1718.335276    5.236164265e-08    5.914339829e-13     3.53648856e-09
 "MQ.33L2.B1"               1721.435276    5.235657386e-08    6.088523453e-12    3.542577084e-09
 "DRIFT_60"                 1721.595776    5.237794262e-08    3.152774587e-13    3.542892361e-09
 "MSS.33L2.B1"              1721.964776    5.242503411e-08    7.253173009e-13    3.543617678e-09
 "DRIFT_55"                 1722.049776    5.243548793e-08    1.671702506e-13    3.543784849e-09
 "MCBH.33L2.B1"             1722.696776    5.251041204e-08    1.273496657e-12    3.545058345e-09
 "DRIFT_63"                 1723.464276    5.258921257e-08    1.512890868e-12    3.546571236e-09
 "MCO.B33L2.B1"             1723.464276    5.258921257e-08                  0    3.546571236e-09
 "DRIFT_40"                 1723.465776    5.258935644e-08     2.95901093e-15    3.546574195e-09
 "MCD.B33L2.B1"             1723.465776    5.258935644e-08                  0    3.546574195e-09
 "DRIFT_41"                 1723.800523    5.262051909e-08    6.605439302e-13    3.547234739e-09
 "MB.C33L2.B1"              1738.100523    5.253592875e-08    2.820330456e-11    3.575438044e-09
 "DRIFT_42"                 1738.319771    5.252677019e-08    4.320270675e-13    3.575870071e-09
 "MCS.C33L2.B1"             1738.429771    5.252222621e-08    2.167268133e-13    3.576086798e-09
 "DRIFT_43"                 1739.461018    5.248146941e-08    2.030932466e-12     3.57811773e-09
 "MB.B33L2.B1"              1753.761018    5.158131442e-08    2.790998028e-11     3.60602771e-09
 "DRIFT_42"                 1753.980265    5.157266122e-08    4.241782293e-13    3.606451889e-09
 "MCS.B33L2.B1"             1754.090265    5.156839703e-08     2.12790542e-13    3.606664679e-09
 "DRIFT_57"                 1754.785265    5.154262413e-08    1.344057798e-12    3.608008737e-09
 "MCO.A33L2.B1"             1754.785265    5.154262413e-08                  0    3.608008737e-09
 "DRIFT_40"                 1754.786765    5.154257065e-08    2.900117589e-15    3.608011637e-09
 "MCD.A33L2.B1"             1754.786765    5.154257065e-08                  0    3.608011637e-09
 "DRIFT_41"                 1755.121513    5.153086125e-08    6.471305993e-13    3.608658768e-09
 "MB.A33L2.B1"              1769.421513    5.025418657e-08      2.7299084e-11    3.635957852e-09
 "DRIFT_42"                  1769.64076    5.022491587e-08    4.131789152e-13    3.636371031e-09
 "MCS.A33L2.B1"              1769.75076    5.021008127e-08    2.072076614e-13    3.636578238e-09
 "DRIFT_44"                  1770.57476    5.009563106e-08    1.550175721e-12    3.638128414e-09
 "BPM.32L2.B1"               1770.57476    5.009563106e-08                  0    3.638128414e-09
 "DRIFT_64"                  1771.16576    5.000969821e-08    1.109616055e-12     3.63923803e-09
 "MO.32L2.B1"                1771.48576    4.996173589e-08    6.000037337e-13    3.639838034e-09
 "DRIFT_65"                  1771.78676    4.991565999e-08    5.638476288e-13    3.640401881e-09
 "MQ.32L2.B1"                1774.88676     4.99051562e-08    5.803778948e-12     3.64620566e-09
 "DRIFT_60"                  1775.04726    4.992875914e-08    3.005254064e-13    3.646506186e-09
 "MS.32L2.B1"                1775.41626    4.998202006e-08    6.914595268e-13    3.647197645e-09
 "DRIFT_55"                  1775.50126    4.999409508e-08    1.593834544e-13    3.647357029e-09
 "MCBV.32L2.B1"              1776.14826    5.008372742e-08     1.21442355e-12    3.648571452e-09
 "DRIFT_61"                 1777.252007    5.022799177e-08    2.076583504e-12    3.650648036e-09
 "MB.C32L2.B1"              1791.552007    5.141263711e-08    2.726035037e-11    3.677908386e-09
 "DRIFT_42"                 1791.771255    5.141934947e-08    4.228541819e-13     3.67833124e-09
 "MCS.C32L2.B1"             1791.881255    5.142279176e-08    2.121738456e-13    3.678543414e-09
 "DRIFT_57"                 1792.576255    5.144572003e-08    1.340896675e-12    3.679884311e-09
 "MCO.32L2.B1"              1792.576255    5.144572003e-08                  0    3.679884311e-09
 "DRIFT_40"                 1792.577755    5.144577175e-08    2.894668102e-15    3.679887205e-09
 "MCD.32L2.B1"              1792.577755    5.144577175e-08                  0    3.679887205e-09
 "DRIFT_41"                 1792.912502    5.145756129e-08    6.460626599e-13    3.680533268e-09
 "MB.B32L2.B1"              1807.212502    5.229734428e-08    2.782740632e-11    3.708360674e-09
 "DRIFT_42"                 1807.431749    5.230518755e-08    4.301348198e-13    3.708790809e-09
 "MCS.B32L2.B1"             1807.541749    5.230918687e-08    2.158301437e-13    3.709006639e-09
 "DRIFT_43"                 1808.572997    5.234859104e-08    2.024241887e-12    3.711030881e-09
 "MB.A32L2.B1"              1822.872997    5.239982953e-08     2.80938703e-11    3.739124752e-09
 "DRIFT_42"                 1823.092244    5.237945652e-08    4.308616488e-13    3.739555613e-09
 "MCS.A32L2.B1"             1823.202244    5.236893446e-08    2.161066336e-13     3.73977172e-09
 "DRIFT_44"                 1824.026244    5.228341827e-08    1.617350922e-12    3.741389071e-09
 "BPM.31L2.B1"              1824.026244    5.228341827e-08                  0    3.741389071e-09
 "DRIFT_64"                 1824.617244    5.221435969e-08    1.158304088e-12    3.742547375e-09
 "MO.31L2.B1"               1824.937244    5.217409674e-08    6.265136054e-13    3.743173889e-09
 "DRIFT_65"                 1825.238244    5.213430343e-08    5.888624107e-13    3.743762751e-09
 "MQ.31L2.B1"               1828.338244    5.213606092e-08    6.062484446e-12    3.749825235e-09
 "DRIFT_60"                 1828.498744    5.215769997e-08    3.139506726e-13    3.750139186e-09
 "MS.31L2.B1"               1828.867744    5.220542886e-08    7.222732147e-13    3.750861459e-09
 "DRIFT_55"                 1828.952744    5.221603262e-08    1.664702936e-13     3.75102793e-09
 "MCBH.31L2.B1"             1829.599744    5.229213512e-08    1.268184868e-12    3.752296114e-09
 "DRIFT_63"                 1830.367244    5.237241582e-08    1.506628058e-12    3.753802742e-09
 "MCO.B31L2.B1"             1830.367244    5.237241582e-08                  0    3.753802742e-09
 "DRIFT_40"                 1830.368744    5.237256267e-08    2.946812636e-15    3.753805689e-09
 "MCD.B31L2.B1"             1830.368744    5.237256267e-08                  0    3.753805689e-09
 "DRIFT_41"                 1830.703491    5.240439795e-08    6.578259409e-13    3.754463515e-09
 "MB.C31L2.B1"              1845.003491    5.238618202e-08    2.810517759e-11    3.782568693e-09
 "DRIFT_42"                 1845.222739    5.237800212e-08    4.307995484e-13    3.782999492e-09
 "MCS.C31L2.B1"             1845.332739    5.237395105e-08    2.161139828e-13    3.783215606e-09
 "DRIFT_43"                 1846.363986    5.233787751e-08    2.025287309e-12    3.785240894e-09
 "MB.B31L2.B1"              1860.663986    5.154731455e-08    2.786234958e-11    3.813103243e-09
 "DRIFT_42"                 1860.883233    5.154024435e-08    4.239051178e-13    3.813527148e-09
 "MCS.B31L2.B1"             1860.993233    5.153677771e-08    2.126584287e-13    3.813739807e-09
 "DRIFT_57"                 1861.688233    5.151609573e-08    1.343299839e-12    3.815083107e-09
 "MCO.A31L2.B1"             1861.688233    5.151609573e-08                  0    3.815083107e-09
 "DRIFT_40"                 1861.689733    5.151605333e-08    2.898625243e-15    3.815086005e-09
 "MCD.A31L2.B1"             1861.689733    5.151605333e-08                  0    3.815086005e-09
 "DRIFT_41"                 1862.024481     5.15068284e-08    6.468132279e-13    3.815732819e-09
 "MB.A31L2.B1"              1876.324481    5.038198386e-08    2.732691397e-11    3.843059732e-09
 "DRIFT_42"                 1876.543728    5.035490723e-08    4.142389648e-13    3.843473971e-09
 "MCS.A31L2.B1"             1876.653728    5.034117441e-08    2.077463054e-13    3.843681718e-09
 "DRIFT_44"                 1877.477728    5.023499367e-08    1.554355482e-12    3.845236073e-09
 "BPM.30L2.B1"              1877.477728    5.023499367e-08                  0    3.845236073e-09
 "DRIFT_64"                 1878.068728    5.015500233e-08    1.112771439e-12    3.846348845e-09
 "MO.30L2.B1"               1878.388728    5.011025766e-08    6.017672038e-13    3.846950612e-09
 "DRIFT_65"                 1878.689728     5.00672073e-08    5.655416382e-13    3.847516154e-09
 "MQ.30L2.B1"               1881.789728    5.008888293e-08    5.823272441e-12    3.853339426e-09
 "DRIFT_60"                 1881.950228    5.011419263e-08    3.016366722e-13    3.853641063e-09
 "MS.30L2.B1"               1882.319228      5.0171347e-08    6.940531576e-13    3.854335116e-09
 "DRIFT_55"                 1882.404228    5.018431282e-08    1.599885303e-13    3.854495104e-09
 "MCBV.30L2.B1"             1883.051228    5.028064983e-08    1.219121415e-12    3.855714226e-09
 "DRIFT_61"                 1884.154976    5.043603653e-08    2.084966853e-12    3.857799193e-09
 "MB.C30L2.B1"              1898.454976    5.175079578e-08    2.740684392e-11    3.885206036e-09
 "DRIFT_42"                 1898.674223    5.175864488e-08    4.256399328e-13    3.885631676e-09
 "MCS.C30L2.B1"             1898.784223    5.176265399e-08    2.135750172e-13    3.885845251e-09
 "DRIFT_57"                 1899.479223    5.178911062e-08    1.349802913e-12    3.887195054e-09
 "MCO.30L2.B1"              1899.479223    5.178911062e-08                  0    3.887195054e-09
 "DRIFT_40"                 1899.480723    5.178916987e-08    2.913989674e-15    3.887197968e-09
 "MCD.30L2.B1"              1899.480723    5.178916987e-08                  0    3.887197968e-09
 "DRIFT_41"                  1899.81547      5.1802627e-08    6.503850736e-13    3.887848353e-09
 "MB.B30L2.B1"               1914.11547    5.271711269e-08    2.803253734e-11    3.915880891e-09
 "DRIFT_42"                 1914.334718    5.272554348e-08    4.335894852e-13     3.91631448e-09
 "MCS.B30L2.B1"             1914.444718    5.272983641e-08     2.17565224e-13    3.916532045e-09
 "DRIFT_43"                 1915.475965    5.277195506e-08    2.040566403e-12    3.918572612e-09
 "MB.A30L2.B1"              1929.775965    5.285825658e-08    2.833036956e-11    3.946902981e-09
 "DRIFT_42"                 1929.995212    5.283796973e-08    4.346321878e-13    3.947337614e-09
 "MCS.A30L2.B1"             1930.105212    5.282748741e-08    2.179986348e-13    3.947555612e-09
 "DRIFT_44"                 1930.929212    5.274219223e-08    1.631527761e-12     3.94918714e-09
 "BPM.29L2.B1"              1930.929212    5.274219223e-08                  0     3.94918714e-09
 "DRIFT_64"                 1931.520212    5.267320497e-08    1.168475425e-12    3.950355615e-09
 "MO.29L2.B1"               1931.840212    5.263294868e-08    6.320213963e-13    3.950987637e-09
 "DRIFT_65"                 1932.141212    5.259314045e-08    5.940431299e-13     3.95158168e-09
 "MQ.29L2.B1"               1935.241212    5.259820876e-08    6.116032321e-12    3.957697712e-09
 "DRIFT_60"                 1935.401712    5.262020554e-08    3.167341139e-13    3.958014446e-09
 "MSS.29L2.B1"              1935.770712    5.266873874e-08    7.286805705e-13    3.958743127e-09
 "DRIFT_55"                 1935.855712    5.267952426e-08    1.679478148e-13    3.958911075e-09
 "MCBH.29L2.B1"             1936.502712    5.275696908e-08    1.279449906e-12    3.960190525e-09
 "DRIFT_63"                 1937.270212    5.283875226e-08    1.520032094e-12    3.961710557e-09
 "MCO.B29L2.B1"             1937.270212    5.283875226e-08                  0    3.961710557e-09
 "DRIFT_40"                 1937.271712    5.283890195e-08    2.973051799e-15     3.96171353e-09
 "MCD.B29L2.B1"             1937.271712    5.283890195e-08                  0     3.96171353e-09
 "DRIFT_41"                  1937.60646    5.287136374e-08    6.636855524e-13    3.962377215e-09
 "MB.C29L2.B1"               1951.90646    5.287399376e-08    2.836125206e-11    3.990738467e-09
 "DRIFT_42"                 1952.125707    5.286601984e-08     4.34812245e-13     3.99117328e-09
 "MCS.C29L2.B1"             1952.235707     5.28620722e-08     2.18127857e-13    3.991391408e-09
 "DRIFT_43"                 1953.266954     5.28269721e-08     2.04418816e-12    3.993435596e-09
 "MB.B29L2.B1"              1967.566954    5.204113504e-08    2.812597063e-11    4.021561566e-09
