@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %08s "no-title"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.54.38"
* NAME                                S                TLI               TLIW             TLITOT 
 "GTMER"                    45.23363198      0.01173546422    2.030120242e-05      0.00149076912
 "S1"                       45.34144168      0.00534718778    2.576076823e-06     0.001493345197
 "MR"                       45.34144168      0.00534718778                  0     0.001493345197
 "GQF1"                     45.50144168     0.003075175696    1.884949163e-06     0.001495230146
 "HKR"                      45.50144168     0.003075175696                  0     0.001495230146
 "S3X2"                     45.60144478     0.003616808087    9.360822751e-07     0.001496166229
 "GQF2"                     45.75574068     0.004352182454    1.719900713e-06     0.001497886129
 "S3Y1"                     45.82579757     0.004374127957    8.551202493e-07      0.00149874125
 "VKR"                      45.82579757     0.004374127957                  0      0.00149874125
 "MR"                       45.82579757     0.004374127957                  0      0.00149874125
 "S3Y1"                     45.89585446     0.004353150085    8.552150707e-07     0.001499596465
 "GQF2"                     46.05015036     0.003619532408    1.720697525e-06     0.001501317162
 "S3X3"                     46.15015346     0.003078720338    9.369591847e-07     0.001502254121
 "GQF1"                     46.31015346     0.005354810799    1.887448517e-06      0.00150414157
 "HKR"                      46.31015346     0.005354810799                  0      0.00150414157
 "MR"                       46.31015346     0.005354810799                  0      0.00150414157
 "S1"                       46.41796316      0.01175130542    2.579615245e-06     0.001506721185
 "GTMEL"                    46.69043526      0.04155043015     2.03146371e-05     0.001527035822
 "GTMER"                    46.96290736      0.01176245579    2.031888679e-05     0.001547354709
 "S1"                       47.07071706     0.005359884273    2.582061814e-06     0.001549936771
 "MR"                       47.07071706     0.005359884273                  0     0.001549936771
 "GQF1"                     47.23071706     0.003081719478    1.889255192e-06     0.001551826026
 "HKR"                      47.23071706     0.003081719478                  0     0.001551826026
 "S1X2"                     47.33072016     0.003622990838     9.37862477e-07     0.001552763889
 "GQF2"                     47.48501606     0.004357017382    1.722278594e-06     0.001554486167
 "S1Y1"                     47.55507295     0.004377718349    8.559458745e-07     0.001555342113
 "VKR"                      47.55507295     0.004377718349                  0     0.001555342113
 "MR"                       47.55507295     0.004377718349                  0     0.001555342113
 "S1Y1"                     47.62512984     0.004355312007    8.557787591e-07     0.001556197892
 "GQF2"                     47.77942574     0.003618194838     1.72087544e-06     0.001557918767
 "S1X3"                     47.87942884     0.003075509251    9.363229135e-07      0.00155885509
 "GQF1"                     48.03942884     0.005346950405    1.884970688e-06     0.001560740061
 "HKR"                      48.03942884     0.005346950405                  0     0.001560740061
 "MR"                       48.03942884     0.005346950405                  0     0.001560740061
 "S1"                       48.14723854      0.01173657898    2.576209134e-06      0.00156331627
 "GTMEL"                    48.41971064      0.04149270183    2.028702276e-05     0.001583603293
 "GTMER"                    48.69218274      0.01173735393    2.028731811e-05     0.001603890611
 "S1"                       48.79999244     0.005345919236    2.576170495e-06     0.001606466781
 "MR"                       48.79999244     0.005345919236                  0     0.001606466781
 "GQF1"                     48.95999244     0.003073982696    1.884398262e-06      0.00160835118
 "HKR"                      48.95999244     0.003073982696                  0      0.00160835118
 "S2X2"                     49.05999554     0.003616151882    9.358236062e-07     0.001609287003
 "GQF2"                     49.21429144     0.004351807928    1.719678256e-06     0.001611006681
 "S2Y1"                     49.28434833     0.004373564296    8.550283132e-07      0.00161186171
 "VKR"                      49.28434833     0.004373564296                  0      0.00161186171
 "MR"                       49.28434833     0.004373564296                  0      0.00161186171
 "S2Y1"                     49.35440522     0.004352404313     8.55086755e-07     0.001612716796
 "GQF2"                     49.50870112     0.003617832037    1.720169588e-06     0.001614436966
 "S2X3"                     49.60870422     0.003076176853    9.363655494e-07     0.001615373332
 "GQF1"                     49.76870422     0.005350763559    1.885973494e-06     0.001617259305
 "HKR"                      49.76870422     0.005350763559                  0     0.001617259305
 "MR"                       49.76870422     0.005350763559                  0     0.001617259305
 "S1"                       49.87651392      0.01174772303    2.578464691e-06      0.00161983777
 "GTMEL"                    50.14898602      0.04159437025    2.033001844e-05     0.001640167788
 "GTMER"                    50.42145812      0.01174763473    2.032998479e-05     0.001660497773
 "S1"                       50.52926782     0.005347986213     2.57803255e-06     0.001663075806
 "MR"                       50.52926782     0.005347986213                  0     0.001663075806
 "GQF1"                     50.68926782     0.003073245347    1.884695837e-06     0.001664960501
 "HKR"                      50.68926782     0.003073245347                  0     0.001664960501
 "S3X2"                     50.78927092     0.003614015216    9.354215858e-07     0.001665895923
 "GQF2"                     50.94356682     0.004346291965    1.718026634e-06      0.00166761395
 "S3Y1"                     51.01362371     0.004366392399    8.537849876e-07     0.001668467735
 "VKR"                      51.01362371     0.004366392399                  0     0.001668467735
 "MR"                       51.01362371     0.004366392399                  0     0.001668467735
 "S3Y1"                      51.0836806     0.004343691015    8.535301118e-07     0.001669321265
 "GQF2"                      51.2379765     0.003606704148    1.715887381e-06     0.001671037152
 "S3X3"                      51.3379796     0.003063802773    9.330780673e-07      0.00167197023
 "GQF1"                      51.4979796     0.005328629084     1.87825038e-06     0.001673848481
 "HKR"                       51.4979796     0.005328629084                  0     0.001673848481
 "MR"                        51.4979796     0.005328629084                  0     0.001673848481
 "S1"                        51.6057893      0.01170965264    2.569385752e-06     0.001676417866
 "GTMEL"                     51.8782614      0.04151058949    2.028357789e-05     0.001696701444
 "GTMER"                     52.1507335       0.0117276707    2.029044503e-05     0.001716991889
 "S1"                        52.2585432     0.005337673457    2.573466788e-06     0.001719565356
 "MR"                        52.2585432     0.005337673457                  0     0.001719565356
 "GQF1"                      52.4185432     0.003069180464     1.88147808e-06     0.001721446834
 "HKR"                       52.4185432     0.003069180464                  0     0.001721446834
 "S1X2"                      52.5185463     0.003612977049    9.347077653e-07     0.001722381542
 "GQF2"                      52.6728422     0.004350910974    1.718799466e-06     0.001724100341
 "S1Y1"                     52.74289909     0.004373379229    8.549222824e-07     0.001724955264
 "VKR"                      52.74289909     0.004373379229                  0     0.001724955264
 "MR"                       52.74289909     0.004373379229                  0     0.001724955264
 "S1Y1"                     52.81295598      0.00435292335    8.551194818e-07     0.001725810383
 "GQF2"                     52.96725188     0.003618633683    1.720454623e-06     0.001727530838
 "S1X3"                     53.06725498     0.003076489363    9.365213987e-07     0.001728467359
 "GQF1"                     53.22725498     0.005352711762    1.886479448e-06     0.001730353839
 "HKR"                      53.22725498     0.005352711762                  0     0.001730353839
 "MR"                       53.22725498     0.005352711762                  0     0.001730353839
 "S1"                       53.33506468        0.011757317     2.58020526e-06     0.001732934044
 "GTMEL"                    53.60753678      0.04158081046    2.032850697e-05     0.001753262551
 "GTMER"                    53.88000888      0.01172564775    2.031643702e-05     0.001773578988
 "S1"                       53.98781858     0.005338655032    2.573309748e-06     0.001776152298
 "MR"                       53.98781858     0.005338655032                  0     0.001776152298
 "GQF1"                     54.14781858     0.003068987677    1.881654613e-06     0.001778033952
 "HKR"                      54.14781858     0.003068987677                  0     0.001778033952
 "S2X2"                     54.24782168     0.003610160348    9.342867948e-07     0.001778968239
 "GQF2"                     54.40211758     0.004344336289    1.716772578e-06     0.001780685012
 "S2Y1"                     54.47217447     0.004365920092    8.535470615e-07     0.001781538559
 "VKR"                      54.47217447     0.004365920092                  0     0.001781538559
 "MR"                       54.47217447     0.004365920092                  0     0.001781538559
 "S2Y1"                     54.54223136     0.004344724129    8.535850672e-07     0.001782392144
 "GQF2"                     54.69652726     0.003611246663    1.717090736e-06     0.001784109234
 "S2X3"                     54.79653036     0.003070364308    9.346313145e-07     0.001785043866
 "GQF1"                     54.95653036     0.005341083588    1.882506224e-06     0.001786926372
 "HKR"                      54.95653036     0.005341083588                  0     0.001786926372
 "MR"                       54.95653036     0.005341083588                  0     0.001786926372
 "S1"                       55.06434006      0.01172942629    2.574245782e-06     0.001789500618
 "GTMEL"                    55.33681216      0.04152412094    2.029627131e-05     0.001809796889
 "GTMER"                    55.60928426      0.01175453123    2.030583943e-05     0.001830102728
 "S1"                       55.71709396     0.005356077214    2.580292676e-06     0.001832683021
 "MR"                       55.71709396     0.005356077214                  0     0.001832683021
 "GQF1"                     55.87709396     0.003080605454    1.888153839e-06     0.001834571175
 "HKR"                      55.87709396     0.003080605454                  0     0.001834571175
 "S3X2"                     55.97709706     0.003623577693     9.37788736e-07     0.001835508964
 "GQF2"                     56.13139296     0.004360623428    1.723183523e-06     0.001837232147
 "S3Y1"                     56.20144985     0.004382490448    8.567668768e-07     0.001838088914
 "VKR"                      56.20144985     0.004382490448                  0     0.001838088914
 "MR"                       56.20144985     0.004382490448                  0     0.001838088914
 "S3Y1"                     56.27150674     0.004361191909    8.568225842e-07     0.001838945737
 "GQF2"                     56.42580264     0.003625177815     1.72365156e-06     0.001840669388
 "S3X3"                     56.52580574      0.00308268689    9.383037166e-07     0.001841607692
 "GQF1"                     56.68580574     0.005360552103    1.889621163e-06     0.001843497313
 "HKR"                      56.68580574     0.005360552103                  0     0.001843497313
 "MR"                       56.68580574     0.005360552103                  0     0.001843497313
 "S1"                       56.79361544      0.01176382827    2.582369494e-06     0.001846079683
 "GTMEL"                    57.06608754      0.04151652776    2.030648882e-05     0.001866386171
 "GTMER"                    57.33855964      0.01173279709    2.029466205e-05     0.001886680834
 "S1"                       57.44636934     0.005345240527    2.575380971e-06     0.001889256214
 "MR"                       57.44636934     0.005345240527                  0     0.001889256214
 "GQF1"                     57.60636934     0.003073616052    1.884164309e-06     0.001891140379
 "HKR"                      57.60636934     0.003073616052                  0     0.001891140379
 "S1X2"                     57.70637244     0.003614630858    9.355595571e-07     0.001892075938
 "GQF2"                     57.86066834     0.004349146633     1.71877561e-06     0.001893794714
 "S1Y1"                     57.93072523     0.004370927917    8.545091765e-07     0.001894649223
 "VKR"                      57.93072523     0.004370927917                  0     0.001894649223
 "MR"                       57.93072523     0.004370927917                  0     0.001894649223
 "S1Y1"                     58.00078212     0.004349798118    8.545730176e-07     0.001895503796
 "GQF2"                     58.15507802     0.003616458825    1.719310736e-06     0.001897223107
 "S1X3"                     58.25508112     0.003075953292     9.36142191e-07     0.001898159249
 "GQF1"                     58.41508112     0.005349667307    1.885678116e-06     0.001900044927
 "HKR"                      58.41508112     0.005349667307                  0     0.001900044927
 "MR"                       58.41508112     0.005349667307                  0     0.001900044927
 "S1"                       58.52289082      0.01174056641    2.577220152e-06     0.001902622147
 "GTMEL"                    58.79536292      0.04155975291    2.031409733e-05     0.001922936245
 "GTMER"                    59.06783502      0.01176909334    2.032496966e-05     0.001943261214
 "S1"                       59.17564472     0.005362273031    2.583422987e-06     0.001945844637
 "MR"                       59.17564472     0.005362273031                  0     0.001945844637
 "GQF1"                     59.33564472     0.003082622877    1.889991986e-06     0.001947734629
 "HKR"                      59.33564472     0.003082622877                  0     0.001947734629
 "S2X2"                     59.43564782     0.003623969788    9.381257821e-07     0.001948672755
 "GQF2"                     59.58994372     0.004357321299    1.722555468e-06     0.001950395311
 "S2Y1"                     59.66000061     0.004377399562    8.559444174e-07     0.001951251255
 "VKR"                      59.66000061     0.004377399562                  0     0.001951251255
 "MR"                       59.66000061     0.004377399562                  0     0.001951251255
 "S2Y1"                      59.7300575     0.004354453056    8.556633487e-07     0.001952106918
 "GQF2"                      59.8843534     0.003615914198    1.720197841e-06     0.001953827116
 "S2X3"                      59.9843565     0.003072262902    9.355497921e-07     0.001954762666
 "GQF1"                      60.1443565     0.005341714969     1.88307244e-06     0.001956645738
 "HKR"                       60.1443565     0.005341714969                  0     0.001956645738
 "MR"                        60.1443565     0.005341714969                  0     0.001956645738
 "S1"                        60.2521662      0.01173046698    2.574497932e-06     0.001959220236
 "GTMEL"                     60.5246383      0.04150827628    2.029062914e-05     0.001979510865
 "GTMER"                     60.7971104      0.01172339514    2.028793388e-05     0.001999798799
 "S1"                        60.9049201     0.005335473004    2.572490199e-06      0.00200237129
 "MR"                        60.9049201     0.005335473004                  0      0.00200237129
 "GQF1"                      61.0649201     0.003067226947    1.880548409e-06     0.002004251838
 "HKR"                       61.0649201     0.003067226947                  0     0.002004251838
 "S3X2"                      61.1649232     0.003609625232    9.339656492e-07     0.002005185804
 "GQF2"                      61.3192191     0.004345440106    1.716895317e-06     0.002006902699
 "S3Y1"                     61.38927599     0.004367402589     8.53800503e-07     0.002007756499
 "VKR"                      61.38927599     0.004367402589                  0     0.002007756499
 "MR"                       61.38927599     0.004367402589                  0     0.002007756499
 "S3Y1"                     61.45933288     0.004346532824    8.539075821e-07     0.002008610407
 "GQF2"                     61.61362878     0.003612693023    1.717793256e-06       0.0020103282
 "S3X3"                     61.71363188     0.003071164678    9.349455896e-07     0.002011263146
 "GQF1"                     61.87363188     0.005343186505    1.883155989e-06     0.002013146302
 "HKR"                      61.87363188     0.005343186505                  0     0.002013146302
 "MR"                       61.87363188     0.005343186505                  0     0.002013146302
 "S1"                       61.98144158      0.01173763108    2.575800193e-06     0.002015722102
 "GTMEL"                    62.25391368      0.04159119108    2.032496048e-05     0.002036047063
 "GTMER"                    62.52638578      0.01174078558    2.032616274e-05     0.002056373225
 "S1"                       62.63419548     0.005344832133    2.576524056e-06     0.002058949749
 "MR"                       62.63419548     0.005344832133                  0     0.002058949749
 "GQF1"                     62.79419548     0.003072034823    1.883719026e-06     0.002060833468
 "HKR"                      62.79419548     0.003072034823                  0     0.002060833468
 "S1X2"                     62.89419858     0.003613692571    9.352071244e-07     0.002061768675
 "GQF2"                     63.04849448     0.004347587254    1.718236554e-06     0.002063486912
 "S1Y1"                     63.11855137     0.004368394974    8.541081563e-07      0.00206434102
 "VKR"                      63.11855137     0.004368394974                  0      0.00206434102
 "MR"                       63.11855137     0.004368394974                  0      0.00206434102
 "S1Y1"                     63.18860826      0.00434642402     8.53994167e-07     0.002065195014
 "GQF2"                     63.34290416     0.003610426102    1.717280517e-06     0.002066912295
 "S1X3"                     63.44290726     0.003067838683    9.341632461e-07     0.002067846458
 "GQF1"                     63.60290726     0.005336563417    1.880929355e-06     0.002069727387
 "HKR"                      63.60290726     0.005336563417                  0     0.002069727387
 "MR"                       63.60290726     0.005336563417                  0     0.002069727387
 "S1"                       63.71071696      0.01172539685    2.572956495e-06     0.002072300344
 "GTMEL"                    63.98318906       0.0415254701    2.029524978e-05     0.002092595594
 "GTMER"                    64.25566116       0.0117279326    2.029621622e-05      0.00211289181
 "S1"                       64.36347086     0.005339007455     2.57370745e-06     0.002115465517
 "MR"                       64.36347086     0.005339007455                  0     0.002115465517
 "GQF1"                     64.52347086     0.003070109428    1.881984537e-06     0.002117347502
 "HKR"                      64.52347086     0.003070109428                  0     0.002117347502
 "S2X2"                     64.62347396     0.003613301495    9.348830938e-07     0.002118282385
 "GQF2"                     64.77776986     0.004350746873    1.718834072e-06     0.002120001219
 "S2Y1"                     64.84782675     0.004373234197    8.548919895e-07     0.002120856111
 "VKR"                      64.84782675     0.004373234197                  0     0.002120856111
 "MR"                       64.84782675     0.004373234197                  0     0.002120856111
 "S2Y1"                     64.91788364     0.004352727188    8.550860471e-07     0.002121711197
 "GQF2"                     65.07217954     0.003618863209    1.720461824e-06     0.002123431659
 "S2X3"                     65.17218264     0.003077263968    9.366618577e-07     0.002124368321
 "GQF1"                     65.33218264     0.005353246564    1.886772497e-06     0.002126255093
 "HKR"                      65.33218264     0.005353246564                  0     0.002126255093
 "MR"                       65.33218264     0.005353246564                  0     0.002126255093
 "S1"                       65.43999234      0.01175479898    2.579906189e-06        0.002128835
 "GTMEL"                    65.71246444      0.04154298482    2.031313098e-05      0.00214914813
 "GTMER"                    65.98493654       0.0117362339    2.030605536e-05     0.002169454186
 "S1"                       66.09274624     0.005347057819    2.576173294e-06     0.002172030359
 "MR"                       66.09274624     0.005347057819                  0     0.002172030359
 "GQF1"                     66.25274624     0.003074905386    1.884859581e-06     0.002173915219
 "HKR"                      66.25274624     0.003074905386                  0     0.002173915219
 "S3X2"                     66.35274934     0.003616552465    9.360087071e-07     0.002174851227
 "GQF2"                     66.50704524     0.004351910118    1.719786767e-06     0.002176571014
 "S3Y1"                     66.57710213     0.004373832565    8.550646157e-07     0.002177426079
 "VKR"                      66.57710213     0.004373832565                  0     0.002177426079
 "MR"                       66.57710213     0.004373832565                  0     0.002177426079
 "S3Y1"                     66.64715902     0.004352841793    8.551559137e-07     0.002178281235
 "GQF2"                     66.80145492     0.003619171296    1.720553052e-06     0.002180001788
 "S3X3"                     66.90145802     0.003078284732     9.36847739e-07     0.002180938636
 "GQF1"                     67.06145802      0.00535391803    1.887151223e-06     0.002182825787
 "HKR"                      67.06145802      0.00535391803                  0     0.002182825787
 "MR"                       67.06145802      0.00535391803                  0     0.002182825787
 "S1"                       67.16926772      0.01174951907    2.579211232e-06     0.002185404998
 "GTMEL"                    67.44173982      0.04154099013    2.031035844e-05     0.002205715356
 "GTMER"                    67.71421192      0.01175967966     2.03142309e-05     0.002226029587
 "S1"                       67.82202162     0.005358840885    2.581485828e-06     0.002228611073
 "MR"                       67.82202162     0.005358840885                  0     0.002228611073
 "GQF1"                     67.98202162     0.003081380187    1.888945744e-06     0.002230500019
 "HKR"                      67.98202162     0.003081380187                  0     0.002230500019
 "S1X2"                     68.08202472     0.003622798189    9.377880687e-07     0.002231437807
 "GQF2"                     68.23632062     0.004357146062    1.722264788e-06     0.002233160072
 "S1Y1"                     68.30637751     0.004378015776    8.559876302e-07     0.002234016059
 "VKR"                      68.30637751     0.004378015776                  0     0.002234016059
 "MR"                       68.30637751     0.004378015776                  0     0.002234016059
 "S1Y1"                      68.3764344     0.004355767655    8.558525555e-07     0.002234871912
 "GQF2"                      68.5307303      0.00361892524    1.721131418e-06     0.002236593043
 "S1X3"                      68.6307334     0.003076388374    9.365480556e-07     0.002237529591
 "GQF1"                      68.7907334     0.005348784469    1.885577907e-06     0.002239415169
 "HKR"                       68.7907334     0.005348784469                  0     0.002239415169
 "MR"                        68.7907334     0.005348784469                  0     0.002239415169
 "S1"                        68.8985431      0.01174039726    2.577061512e-06     0.002241992231
 "GTMEL"                     69.1710152      0.04149983076    2.029119502e-05     0.002262283426
 "GTMER"                     69.4434873      0.01173972076    2.029093719e-05     0.002282574363
 "S1"                         69.551297      0.00534731266    2.576737545e-06     0.002285151101
 "MR"                         69.551297      0.00534731266                  0     0.002285151101
 "GQF1"                       69.711297     0.003074730191    1.884877406e-06     0.002287035978
 "HKR"                        69.711297     0.003074730191                  0     0.002287035978
 "S2X2"                      69.8113001     0.003616771395    9.360148249e-07     0.002287971993
 "GQF2"                       69.965596     0.004352315407    1.719921488e-06     0.002289691914
 "S2Y1"                     70.03565289     0.004374044154    8.551250657e-07     0.002290547039
 "VKR"                      70.03565289     0.004374044154                  0     0.002290547039
 "MR"                       70.03565289     0.004374044154                  0     0.002290547039
 "S2Y1"                     70.10570978     0.004352846903    8.551771488e-07     0.002291402217
 "GQF2"                     70.26000568     0.003618264798     1.72035851e-06     0.002293122575
 "S2X3"                     70.36000878     0.003076654284     9.36492868e-07     0.002294059068
 "GQF1"                     70.52000878     0.005351179468    1.886173426e-06     0.002295945241
 "HKR"                      70.52000878     0.005351179468                  0     0.002295945241
 "MR"                       70.52000878     0.005351179468                  0     0.002295945241
 "S1"                       70.62781848      0.01174711125    2.578435154e-06     0.002298523676
 "GTMEL"                    70.90029058      0.04158487206    2.032616528e-05     0.002318849842
 "GTMER"                    71.17276268      0.01174862781    2.032674327e-05     0.002339176585
 "S1"                       71.28057238     0.005349030013    2.578339712e-06     0.002341754925
 "MR"                       71.28057238     0.005349030013                  0     0.002341754925
 "GQF1"                     71.44057238     0.003074024004    1.885103708e-06     0.002343640028
 "HKR"                      71.44057238     0.003074024004                  0     0.002343640028
 "S3X2"                     71.54057548     0.003614774534    9.356367194e-07     0.002344575665
 "GQF2"                     71.69487138     0.004347008732    1.718345209e-06      0.00234629401
 "S3Y1"                     71.76492827     0.004367060021    8.539206485e-07     0.002347147931
 "VKR"                      71.76492827     0.004367060021                  0     0.002347147931
 "MR"                       71.76492827     0.004367060021                  0     0.002347147931
 "S3Y1"                     71.83498516     0.004344289709    8.536542024e-07     0.002348001585
 "GQF2"                     71.98928106     0.003607136234    1.716109848e-06     0.002349717695
 "S3X3"                     72.08928416     0.003064189415    9.331925919e-07     0.002350650888
 "GQF1"                     72.24928416     0.005329322526    1.878492106e-06      0.00235252938
 "HKR"                      72.24928416     0.005329322526                  0      0.00235252938
 "MR"                       72.24928416     0.005329322526                  0      0.00235252938
 "S1"                       72.35709386      0.01171109482    2.569707806e-06     0.002355099088
 "GTMEL"                    72.62956596      0.04151594117     2.02861672e-05     0.002375385255
 "GTMER"                    72.90203806      0.01172885056    2.029293436e-05     0.002395678189
 "S1"                       73.00984776     0.005337897909    2.573678559e-06     0.002398251868
 "MR"                       73.00984776     0.005337897909                  0     0.002398251868
 "GQF1"                     73.16984776     0.003069099685    1.881510234e-06     0.002400133378
 "HKR"                      73.16984776     0.003069099685                  0     0.002400133378
 "S1X2"                     73.26985086     0.003612807386    9.346727332e-07     0.002401068051
 "GQF2"                     73.42414676     0.004350572183    1.718689729e-06      0.00240278674
 "S1Y1"                     73.49420365     0.004372970469    8.548490273e-07     0.002403641589
 "VKR"                      73.49420365     0.004372970469                  0     0.002403641589
 "MR"                       73.49420365     0.004372970469                  0     0.002403641589
 "S1Y1"                     73.56426054     0.004352457267    8.550337531e-07     0.002404496623
 "GQF2"                     73.71855644     0.003618101979    1.720239277e-06     0.002406216862
 "S1X3"                     73.81855954     0.003075912602    9.363663455e-07     0.002407153229
 "GQF1"                     73.97855954     0.005351502718     1.88607978e-06     0.002409039309
 "HKR"                      73.97855954     0.005351502718                  0     0.002409039309
 "MR"                       73.97855954     0.005351502718                  0     0.002409039309
 "S1"                       74.08636924      0.01175464043    2.579619307e-06     0.002411618928
 "GTMEL"                    74.35884134      0.04157803121    2.032642762e-05     0.002431945355
 "GTMER"                    74.63131344      0.01172449096    2.031493689e-05     0.002452260292
 "S1"                       74.73912314     0.005337920679    2.573024562e-06     0.002454833317
 "MR"                       74.73912314     0.005337920679                  0     0.002454833317
 "GQF1"                     74.89912314     0.003068559056    1.881394336e-06     0.002456714711
 "HKR"                      74.89912314     0.003068559056                  0     0.002456714711
 "S2X2"                     74.99912624     0.003609758511    9.341706293e-07     0.002457648882
 "GQF2"                     75.15342214     0.004343838208    1.716578354e-06      0.00245936546
 "S2Y1"                     75.22347903     0.004365347725    8.534421646e-07     0.002460218902
 "VKR"                      75.22347903     0.004365347725                  0     0.002460218902
 "MR"                       75.22347903     0.004365347725                  0     0.002460218902
 "S2Y1"                     75.29353592     0.004344090862    8.534669231e-07     0.002461072369
 "GQF2"                     75.44783182     0.003610469467    1.716786324e-06     0.002462789156
 "S2X3"                     75.54783492     0.003069481867    9.343991626e-07     0.002463723555
 "GQF1"                     75.70783492     0.005339876932    1.882038678e-06     0.002465605594
 "HKR"                      75.70783492     0.005339876932                  0     0.002465605594
 "MR"                       75.70783492     0.005339876932                  0     0.002465605594
 "S1"                       75.81564462      0.01172849038    2.573922682e-06     0.002468179516
 "GTMEL"                    76.08811672      0.04152997246    2.029814477e-05     0.002488477661
 "GTMER"                    76.36058882      0.01175316258    2.030754797e-05     0.002508785209
 "S1"                       76.46839852     0.005354781781    2.579890931e-06       0.0025113651
 "MR"                       76.46839852     0.005354781781                  0       0.0025113651
 "GQF1"                     76.62839852      0.00307973115    1.887668245e-06     0.002513252768
 "HKR"                      76.62839852      0.00307973115                  0     0.002513252768
 "S3X2"                     76.72840162     0.003622830453    9.375619125e-07      0.00251419033
 "GQF2"                     76.88269752     0.004360109538    1.722911341e-06     0.002515913241
 "S3Y1"                     76.95275441     0.004382094974    8.566777653e-07     0.002516769919
 "VKR"                      76.95275441     0.004382094974                  0     0.002516769919
 "MR"                       76.95275441     0.004382094974                  0     0.002516769919
 "S3Y1"                      77.0228113     0.004360925729    8.567577466e-07     0.002517626677
 "GQF2"                      77.1771072     0.003625121897    1.723582044e-06     0.002519350259
 "S3X3"                      77.2771103     0.003082672962    9.382939463e-07     0.002520288553
 "GQF1"                      77.4371103     0.005360541142    1.889615593e-06     0.002522178168
 "HKR"                       77.4371103     0.005360541142                  0     0.002522178168
 "MR"                        77.4371103     0.005360541142                  0     0.002522178168
 "S1"                          77.54492      0.01176378061    2.582360653e-06     0.002524760529
 "GTMEL"                     77.8173921      0.04151318266    2.030519575e-05     0.002545065725
 "G1"                        77.8173921      0.04151318266                  0     0.002545065725
 "GTMER"                     78.0898642      0.01173108692    2.029273536e-05      0.00256535846
 "S1"                        78.1976739     0.005344772592    2.575052511e-06     0.002567933513
 "MR"                        78.1976739     0.005344772592                  0     0.002567933513
 "GQF1"                      78.3576739     0.003073518504    1.884037752e-06      0.00256981755
 "HKR"                       78.3576739     0.003073518504                  0      0.00256981755
 "S1X2"                       78.457677     0.003614536433    9.355327037e-07     0.002570753083
 "GQF2"                      78.6119729     0.004349088185    1.718742617e-06     0.002572471826
 "S1Y1"                     78.68202979     0.004370913705    8.545020563e-07     0.002573326328
 "VKR"                      78.68202979     0.004370913705                  0     0.002573326328
 "MR"                       78.68202979     0.004370913705                  0     0.002573326328
 "S1Y1"                     78.75208668     0.004349828746    8.545746264e-07     0.002574180902
 "GQF2"                     78.90638258      0.00361661925     1.71935197e-06     0.002575900254
 "S1X3"                     79.00638568     0.003076214043    9.362011055e-07     0.002576836456
 "GQF1"                     79.16638568     0.005350358505    1.885891165e-06     0.002578722347
 "HKR"                      79.16638568     0.005350358505                  0     0.002578722347
 "MR"                       79.16638568     0.005350358505                  0     0.002578722347
 "S1"                       79.27419538      0.01174219223     2.57756956e-06     0.002581299916
 "GTMEL"                    79.54666748      0.04156290881    2.031591976e-05     0.002601615836
 "GTMER"                    79.81913958      0.01177136804     2.03270394e-05     0.002621942875
 "S1"                       79.92694928     0.005363542621    2.583957469e-06     0.002624526833
 "MR"                       79.92694928     0.005363542621                  0     0.002624526833
 "GQF1"                     80.08694928     0.003083365357    1.890442293e-06     0.002626417275
 "HKR"                      80.08694928     0.003083365357                  0     0.002626417275
 "S2X2"                     80.18695238     0.003624731718    9.383362207e-07     0.002627355611
 "GQF2"                     80.34124828     0.004358221844     1.72291427e-06     0.002629078526
 "S2Y1"                     80.41130517     0.004378351171    8.561259162e-07     0.002629934652
 "VKR"                      80.41130517     0.004378351171                  0     0.002629934652
 "MR"                       80.41130517     0.004378351171                  0     0.002629934652
 "S2Y1"                     80.48136206     0.004355430137    8.558523475e-07     0.002630790504
 "GQF2"                     80.63565796     0.003616886572     1.72061858e-06     0.002632511123
 "S2X3"                     80.73566106     0.003073246156    9.358233475e-07     0.002633446946
 "GQF1"                     80.89566106     0.005343026868    1.883586102e-06     0.002635330532
 "HKR"                      80.89566106     0.005343026868                  0     0.002635330532
 "MR"                       80.89566106     0.005343026868                  0     0.002635330532
 "S1"                       81.00347076      0.01173169679    2.574881223e-06     0.002637905413
 "GTMEL"                    81.27594286      0.04149992065    2.028791331e-05     0.002658193327
 "GTMER"                    81.54841496      0.01172323668    2.028468895e-05     0.002678478015
 "S1"                       81.65622466      0.00533601225    2.572547623e-06     0.002681050563
 "MR"                       81.65622466      0.00533601225                  0     0.002681050563
 "GQF1"                     81.81622466     0.003067696908    1.880774273e-06     0.002682931337
 "HKR"                      81.81622466     0.003067696908                  0     0.002682931337
 "S3X2"                     81.91622776     0.003609984163    9.340815956e-07     0.002683865419
 "GQF2"                     82.07052366     0.004345645418    1.717017095e-06     0.002685582436
 "S3Y1"                     82.14058055     0.004367565017     8.53836539e-07     0.002686436273
 "VKR"                      82.14058055     0.004367565017                  0     0.002686436273
 "MR"                       82.14058055     0.004367565017                  0     0.002686436273
 "S3Y1"                     82.21063744     0.004346649459    8.539349283e-07     0.002687290208
 "GQF2"                     82.36493334     0.003612807398    1.717843113e-06     0.002689008051
